docID,actual,predicted
0,pos,pos
1,pos,pos
2,pos,pos
3,pos,pos
4,pos,pos
5,pos,pos
6,pos,neg
7,pos,pos
8,pos,pos
9,pos,pos
10,pos,pos
11,pos,neg
12,pos,pos
13,pos,neg
14,pos,neg
15,pos,neg
16,pos,neg
17,pos,pos
18,pos,pos
19,pos,pos
20,pos,neg
21,pos,neg
22,pos,pos
23,pos,pos
24,pos,pos
25,pos,neg
26,pos,pos
27,pos,neg
28,pos,neg
29,pos,neg
30,pos,pos
31,pos,neg
32,pos,neg
33,pos,pos
34,pos,pos
35,pos,neg
36,pos,pos
37,pos,pos
38,pos,pos
39,pos,neg
40,pos,neg
41,pos,neg
42,pos,neg
43,pos,neg
44,pos,neg
45,pos,pos
46,pos,neg
47,pos,neg
48,pos,neg
49,pos,neg
50,pos,neg
51,pos,pos
52,pos,neg
53,pos,pos
54,pos,neg
55,pos,neg
56,pos,neg
57,pos,neg
58,pos,neg
59,pos,pos
60,pos,pos
61,pos,neg
62,pos,pos
63,pos,pos
64,pos,neg
65,pos,pos
66,pos,pos
67,pos,neg
68,pos,pos
69,pos,pos
70,pos,pos
71,pos,neg
72,pos,pos
73,pos,neg
74,pos,neg
75,pos,pos
76,pos,neg
77,pos,neg
78,pos,neg
79,pos,pos
80,pos,pos
81,pos,neg
82,pos,neg
83,pos,neg
84,pos,neg
85,pos,pos
86,pos,neg
87,pos,pos
88,pos,pos
89,pos,neg
90,pos,neg
91,pos,neg
92,pos,pos
93,pos,neg
94,pos,neg
95,pos,pos
96,pos,pos
97,pos,pos
98,pos,pos
99,pos,neg
100,pos,pos
101,pos,neg
102,pos,pos
103,pos,pos
104,pos,neg
105,pos,pos
106,pos,pos
107,pos,neg
108,pos,pos
109,pos,neg
110,pos,pos
111,pos,neg
112,pos,neg
113,pos,pos
114,pos,neg
115,pos,neg
116,pos,pos
117,pos,neg
118,pos,neg
119,pos,pos
120,pos,neg
121,pos,neg
122,pos,pos
123,pos,pos
124,pos,pos
125,pos,pos
126,pos,neg
127,pos,pos
128,pos,pos
129,pos,pos
130,pos,pos
131,pos,pos
132,pos,neg
133,pos,pos
134,pos,neg
135,pos,pos
136,pos,pos
137,pos,neg
138,pos,neg
139,pos,neg
140,pos,neg
141,pos,pos
142,pos,neg
143,pos,neg
144,pos,pos
145,pos,pos
146,pos,pos
147,pos,neg
148,pos,pos
149,pos,neg
150,pos,neg
151,pos,pos
152,pos,neg
153,pos,pos
154,pos,neg
155,pos,neg
156,pos,pos
157,pos,neg
158,pos,pos
159,pos,neg
160,pos,neg
161,pos,pos
162,pos,pos
163,pos,neg
164,pos,neg
165,pos,neg
166,pos,pos
167,pos,pos
168,pos,pos
169,pos,neg
170,pos,neg
171,pos,pos
172,pos,neg
173,pos,neg
174,pos,neg
175,pos,pos
176,pos,neg
177,pos,neg
178,pos,neg
179,pos,neg
180,pos,neg
181,pos,pos
182,pos,neg
183,pos,pos
184,pos,neg
185,pos,pos
186,pos,neg
187,pos,neg
188,pos,pos
189,pos,pos
190,pos,neg
191,pos,neg
192,pos,pos
193,pos,neg
194,pos,neg
195,pos,neg
196,pos,neg
197,pos,pos
198,pos,pos
199,pos,pos
200,neg,neg
201,neg,neg
202,neg,neg
203,neg,neg
204,neg,neg
205,neg,neg
206,neg,neg
207,neg,neg
208,neg,neg
209,neg,neg
210,neg,neg
211,neg,neg
212,neg,neg
213,neg,neg
214,neg,neg
215,neg,neg
216,neg,neg
217,neg,neg
218,neg,neg
219,neg,neg
220,neg,neg
221,neg,neg
222,neg,neg
223,neg,neg
224,neg,neg
225,neg,neg
226,neg,pos
227,neg,neg
228,neg,neg
229,neg,neg
230,neg,neg
231,neg,neg
232,neg,neg
233,neg,neg
234,neg,neg
235,neg,neg
236,neg,neg
237,neg,neg
238,neg,pos
239,neg,neg
240,neg,neg
241,neg,neg
242,neg,neg
243,neg,neg
244,neg,neg
245,neg,neg
246,neg,neg
247,neg,neg
248,neg,neg
249,neg,neg
250,neg,neg
251,neg,pos
252,neg,neg
253,neg,neg
254,neg,neg
255,neg,neg
256,neg,neg
257,neg,neg
258,neg,neg
259,neg,neg
260,neg,neg
261,neg,neg
262,neg,neg
263,neg,neg
264,neg,neg
265,neg,neg
266,neg,neg
267,neg,neg
268,neg,neg
269,neg,neg
270,neg,neg
271,neg,neg
272,neg,neg
273,neg,neg
274,neg,neg
275,neg,neg
276,neg,neg
277,neg,neg
278,neg,neg
279,neg,neg
280,neg,neg
281,neg,neg
282,neg,neg
283,neg,neg
284,neg,neg
285,neg,neg
286,neg,neg
287,neg,neg
288,neg,neg
289,neg,neg
290,neg,neg
291,neg,neg
292,neg,neg
293,neg,neg
294,neg,neg
295,neg,neg
296,neg,neg
297,neg,neg
298,neg,neg
299,neg,neg
300,neg,neg
301,neg,neg
302,neg,neg
303,neg,neg
304,neg,neg
305,neg,neg
306,neg,neg
307,neg,neg
308,neg,pos
309,neg,neg
310,neg,neg
311,neg,neg
312,neg,neg
313,neg,neg
314,neg,neg
315,neg,neg
316,neg,neg
317,neg,neg
318,neg,neg
319,neg,neg
320,neg,neg
321,neg,neg
322,neg,neg
323,neg,neg
324,neg,neg
325,neg,neg
326,neg,pos
327,neg,neg
328,neg,neg
329,neg,neg
330,neg,neg
331,neg,neg
332,neg,neg
333,neg,neg
334,neg,neg
335,neg,neg
336,neg,neg
337,neg,neg
338,neg,neg
339,neg,neg
340,neg,neg
341,neg,neg
342,neg,neg
343,neg,neg
344,neg,neg
345,neg,neg
346,neg,neg
347,neg,neg
348,neg,neg
349,neg,neg
350,neg,neg
351,neg,neg
352,neg,neg
353,neg,neg
354,neg,neg
355,neg,neg
356,neg,neg
357,neg,neg
358,neg,neg
359,neg,neg
360,neg,neg
361,neg,neg
362,neg,neg
363,neg,neg
364,neg,neg
365,neg,neg
366,neg,neg
367,neg,neg
368,neg,neg
369,neg,neg
370,neg,neg
371,neg,neg
372,neg,pos
373,neg,neg
374,neg,neg
375,neg,pos
376,neg,neg
377,neg,neg
378,neg,neg
379,neg,neg
380,neg,neg
381,neg,neg
382,neg,neg
383,neg,neg
384,neg,neg
385,neg,neg
386,neg,neg
387,neg,neg
388,neg,neg
389,neg,neg
390,neg,neg
391,neg,neg
392,neg,neg
393,neg,neg
394,neg,neg
395,neg,neg
396,neg,neg
397,neg,neg
398,neg,neg
399,neg,neg
