docID,actual,predicted
800,neg,neg
801,neg,neg
802,neg,neg
803,neg,pos
804,neg,neg
805,neg,pos
806,neg,neg
807,neg,neg
808,neg,pos
809,neg,neg
810,neg,neg
811,neg,neg
812,neg,neg
813,neg,neg
814,neg,neg
815,neg,neg
816,neg,neg
817,neg,neg
818,neg,neg
819,neg,neg
820,neg,neg
821,neg,pos
822,neg,neg
823,neg,neg
824,neg,neg
825,neg,neg
826,neg,pos
827,neg,neg
828,neg,neg
829,neg,neg
830,neg,neg
831,neg,neg
832,neg,neg
833,neg,neg
834,neg,neg
835,neg,pos
836,neg,neg
837,neg,pos
838,neg,pos
839,neg,neg
840,neg,pos
841,neg,pos
842,neg,neg
843,neg,neg
844,neg,neg
845,neg,pos
846,neg,neg
847,neg,neg
848,neg,neg
849,neg,neg
850,neg,pos
851,neg,pos
852,neg,pos
853,neg,neg
854,neg,neg
855,neg,neg
856,neg,neg
857,neg,neg
858,neg,neg
859,neg,pos
860,neg,neg
861,neg,neg
862,neg,pos
863,neg,neg
864,neg,neg
865,neg,neg
866,neg,neg
867,neg,pos
868,neg,pos
869,neg,neg
870,neg,neg
871,neg,neg
872,neg,neg
873,neg,neg
874,neg,neg
875,neg,neg
876,neg,pos
877,neg,neg
878,neg,neg
879,neg,neg
880,neg,pos
881,neg,neg
882,neg,neg
883,neg,neg
884,neg,neg
885,neg,neg
886,neg,neg
887,neg,neg
888,neg,pos
889,neg,pos
890,neg,neg
891,neg,pos
892,neg,neg
893,neg,neg
894,neg,neg
895,neg,neg
896,neg,neg
897,neg,neg
898,neg,neg
899,neg,neg
900,neg,neg
901,neg,pos
902,neg,neg
903,neg,pos
904,neg,neg
905,neg,neg
906,neg,neg
907,neg,neg
908,neg,neg
909,neg,pos
910,neg,neg
911,neg,neg
912,neg,neg
913,neg,pos
914,neg,neg
915,neg,neg
916,neg,neg
917,neg,neg
918,neg,neg
919,neg,neg
920,neg,neg
921,neg,neg
922,neg,neg
923,neg,neg
924,neg,neg
925,neg,neg
926,neg,pos
927,neg,neg
928,neg,neg
929,neg,neg
930,neg,neg
931,neg,pos
932,neg,neg
933,neg,neg
